"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-09-07",0.749279604001848,0.514556251977403,0.356691958579351,0.355584213913059,0.394213257798388,0.282901574742756,0.37701802735194,0.513811639725146,0.597443802583797,0.356067299061787,0.517139057776981,0.563115961415165,0.517064458311814,0.326990821250509,0.268624556845934,0.814805087179806,0.262129481517043,0.443658540693171,1.81810768236724,1.81195699115259,1.64182961172408,1.18235160779459,0.297452219284975,0.700595803124368,0.251547725116323,0.815700938323789,1.79357780679425,1.78326365368309,1.61390159520152,0.666520067051379,0.258551404851319,0.262848113253993,0.678132381595369,0.559457550083437,0.569006964091422,1.05757849368933,0.665404356872807,0.39929349714062,0.386069510282395,0.289619985984633,0.244552259172673,0.329401606279344,0.298285254176421,0.397764150694749,0.543556921670381,0.323666059496293,0.247657054674932,0.716768601482314,0.708418522334067,0.245525764363162,0.648895689039616,0.472285434759754,0.318572023465705,0.319234969831229,0.249387145431143,0.363413119807293,0.243954872599021,0.360751373633186,0.761643291579926,0.25376525039467,0.244190553478703,0.29635421207782,0.321596271915795,0.37661872435899,0.312829741443867,0.239500131550263,0.273357428577871,0.655800596398694,0.620954110881483,0.67483470732498,0.449953044166142,0.246510063004905,0.244733538626693
"2021-09-08",0.601186367313912,0.48748623287461,0.32987100772502,0.340854239654865,0.410581674101716,0.287639082404331,0.358575046580367,0.510791266617296,0.516382945453108,0.328895684756274,0.466174935211508,0.509235957372085,0.465444746866239,0.325827509646729,0.2626606560827,0.811878359181739,0.273498461229047,0.531554731262565,2.09183223093366,2.07405266355281,1.95406586639171,1.26246083218392,0.316525809965517,0.805344456428527,0.285465875089109,0.824376101380853,2.12011714606149,2.09722201656483,1.97803124661314,0.788112364759862,0.252036286251597,0.263313056441591,0.586321667735055,0.872700701530467,0.56627068555429,1.0764746552496,0.612337972276725,0.490023791369327,0.35320104198862,0.28127649615025,0.263529119095152,0.331083940717841,0.276050654925011,0.364542563378892,0.513192146375107,0.286646124447574,0.250453491995771,0.601264775534793,0.558206260011731,0.243674658026695,0.586063096815889,0.447014757109214,0.293457029827548,0.294581199806969,0.254707780906605,0.325383782671996,0.2443668261454,0.345494358108921,0.853304220283727,0.243408415924089,0.241810951447324,0.253837703524537,0.270115012669697,0.411509994003155,0.286107217330536,0.243131936487499,0.282846203757199,0.556604155216078,0.586350472946952,0.639553775651986,0.433993235529586,0.257095014354188,0.256729138191254
"2021-09-09",0.496675865756696,0.50124922337438,0.327203518236676,0.357500138762217,0.458615215940029,0.303417320792856,0.371241215259549,0.467239365811442,0.541528928790253,0.35360056642223,0.462718031697576,0.497266014188398,0.462188779087267,0.326324155584591,0.290139736180264,0.643963593645757,0.281508414065369,0.38086516486159,1.48002525260138,1.47275785645887,1.37703444055572,1.12501336493074,0.262897853156196,0.765593369327245,0.302416388040013,0.656995484414851,1.51870508955225,1.50791809663844,1.41328241266383,0.773111616664018,0.261706540383951,0.263648114247602,0.468880776190694,0.869809360898207,0.627062864938704,1.08928612621495,0.664037564154567,0.543473268502878,0.331821910218427,0.272984829106896,0.326923822071998,0.328444276185361,0.259954668571733,0.327618524241977,0.476726216995866,0.259184799660275,0.259798735085923,0.513207844870945,0.477974811571969,0.254792599223734,0.504310082203378,0.405986233851457,0.273470211795053,0.274306394245366,0.267497859778504,0.296660671384768,0.244943200411403,0.332360464468406,0.841923756815618,0.242899148119096,0.238856993919465,0.292630677511639,0.248498676645789,0.424742151510616,0.275693900650675,0.2536184233571,0.286658158745676,0.436735716844886,0.534811354133293,0.491708357548227,0.360841094349987,0.2723606994792,0.277088616432311
"2021-09-10",0.389682258444361,0.464968267236908,0.321781779251775,0.353367067736658,0.457877884167129,0.295209857224098,0.354048913570419,0.464131260565411,0.539205552566989,0.332157872864753,0.407615372665927,0.432000374912885,0.405917003826611,0.327653227060861,0.384985555038891,0.420461529504843,0.264363480807207,0.257069516719006,0.815889755532481,0.812589890896491,0.748715064467708,0.880513241475585,0.256577827132629,0.636837050343383,0.301708319502088,0.436812316944382,0.884441768480691,0.879228172692896,0.815815381743177,0.673714274089643,0.278608494542464,0.260012125559236,0.35151943979346,0.774189296787636,0.666362859984768,1.13391157121887,0.642775905620477,0.577647489780599,0.293806872207619,0.309496906968194,0.428228717306478,0.313258304951473,0.248458540744324,0.303092157208031,0.442475373428392,0.245881970051729,0.265774297630787,0.416746398449851,0.398311054534922,0.301485188195536,0.479178872214166,0.37295849903697,0.260942876099072,0.26188100763886,0.27497156212508,0.278393537141684,0.244418366547491,0.30185874063424,0.721906090060007,0.248105431060936,0.239133050018089,0.288537787299618,0.243525378831633,0.413197662008971,0.288446301367923,0.262018245340532,0.281606740350702,0.314866937991974,0.444287369288172,0.367493839670378,0.302461725094943,0.258277808428376,0.264194420087294
"2021-09-13",0.364364310566809,0.436089806000812,0.324733539507509,0.337783436754032,0.461286035781553,0.294641467145234,0.349847592000968,0.329647045578448,0.564040014517025,0.315863764067932,0.369604970902827,0.387996936227444,0.367254998818828,0.326690364498806,0.501698905919032,0.322372554804854,0.247334711616124,0.252973215721018,0.450288868128576,0.449597625525418,0.414983303942299,0.635912434359958,0.25808521895142,0.527230508604386,0.272187906426908,0.333111984919496,0.491980455894675,0.490497662697732,0.455147500595211,0.553512043076041,0.304240378312978,0.255013144559861,0.28482656121641,0.533271956083208,0.593257831964838,1.00396065038969,0.572689515489504,0.504190203952107,0.253412691450914,0.436076229969074,0.43980314667674,0.289732624317185,0.254180260825997,0.272787621486817,0.388460144296619,0.242834441010376,0.28661818011377,0.342859386399782,0.343115225427458,0.392002677177415,0.407877352045861,0.326697788121883,0.249075995782288,0.249393160257291,0.265905038201783,0.258190601034155,0.243645525472827,0.266684019704512,0.597751374802373,0.25294712305216,0.248469704394759,0.398348713446874,0.242914107031765,0.367412857611624,0.35130894026592,0.261201106148227,0.29484109459971,0.273990176170952,0.38729745075787,0.289940048134786,0.301512569456168,0.247740869781682,0.251033520903614
"2021-09-14",0.38799784720298,0.328618150257964,0.285526241452151,0.273075611807945,0.356502325844824,0.265136811400483,0.28358386062711,0.283387670711055,0.423825320942313,0.263985315087503,0.280165657750295,0.288336060952304,0.278029687488331,0.326208220596229,0.518841032441441,0.307819036591717,0.244501067038598,0.260220110883777,0.332128600504395,0.330652305505141,0.314515650255758,0.474458248326385,0.261875305449921,0.472362239038402,0.256748102164722,0.315006987229844,0.352132159412131,0.350102083479643,0.333751399980297,0.488865318959422,0.347048465224599,0.256037095696152,0.260199448354164,0.409341397365645,0.553831711804728,0.868941167144805,0.697095221124007,0.517170278906848,0.253021379403365,0.60596198836328,0.389539844570261,0.268209666420572,0.267816673895624,0.254463628045901,0.341119730934006,0.245197678150959,0.309200683907698,0.329324121214336,0.302249925585764,0.477898191475264,0.400766944150476,0.302334554396061,0.243902656802104,0.243985397047991,0.257810998866715,0.246825249055557,0.244891559247498,0.24833838957314,0.442503248929188,0.247902666170419,0.2584392668935,0.936591901995855,0.244040204830104,0.352957051234706,0.453028005446234,0.258144337146594,0.311346601659392,0.250060353334395,0.262137180303,0.313005427670616,0.261000194970735,0.390978474357562,0.402981212954606
"2021-09-15",0.46314903087635,0.28835435861984,0.274709888571906,0.266341223064464,0.307257039279943,0.253590563034475,0.266157933250597,0.270072151057205,0.352747004693191,0.256989508277271,0.26301303203376,0.27555423766277,0.261868001448605,0.325770499889614,0.610885766655747,0.288805428541335,0.258394693618139,0.319274365768416,0.252443167291344,0.252164570856141,0.25016971374039,0.355000390882641,0.26231332802057,0.411742997098323,0.252256624566342,0.292602282652281,0.255232822306161,0.254712123909018,0.251533059047971,0.422381233193522,0.428585131936858,0.26101416822188,0.250283674580564,0.310591350093226,0.512735914812893,0.6566822803167,0.825290123357388,0.442998403165883,0.316387490583655,0.814386110122748,0.32490639180488,0.246914617527109,0.291434566537261,0.245869993918122,0.298595249250334,0.248870830379291,0.348990851827133,0.341094542287383,0.266270554304178,0.57376566129718,0.280619737096581,0.290418627239595,0.243020735567206,0.243061980900444,0.247031268883095,0.243895922975883,0.247623278762115,0.246908826859483,0.34039827047394,0.242783166830846,0.270431809504995,1.45096092473714,0.245570149306196,0.313286706953352,0.556530961812526,0.254603282434853,0.328809632830256,0.269677089011972,0.296377557270096,0.464891410025434,0.308786281577004,0.523716847411035,0.537001865852325
"2021-09-16",0.559505723176329,0.288577169157378,0.265804383910007,0.321737277912737,0.256744072247051,0.250714402139274,0.283934309302173,0.264864965384505,0.284779498264553,0.266353945993895,0.308526700951789,0.341846237421623,0.310792138949793,0.326633189624332,0.580705802155993,0.324141928085105,0.290751056814837,0.314084900421005,0.242738406665475,0.242603185420296,0.242052057921247,0.291504075419977,0.318718347236619,0.400204387744392,0.255630003510973,0.326622957016783,0.242824124627741,0.242527496426829,0.241452306807942,0.41184124689653,0.443522190739102,0.28129594040665,0.248647382196375,0.270879851857349,0.503016462332992,0.546613199856605,1.0352592699039,0.38020663478095,0.405167811410338,0.99546493451905,0.269242155175006,0.240066801588557,0.306043207159769,0.241645595838822,0.272693295943746,0.247461405251216,0.377628250484742,0.324181168371584,0.249162204516274,0.687163597441574,0.254556867013242,0.271143728675967,0.243242555944557,0.243204717417013,0.240924851418555,0.242428993848932,0.249177368190345,0.256088594983433,0.288426353347805,0.244254050395908,0.280262471609891,1.40217021412499,0.244292417898709,0.28986904870463,0.66851502434374,0.25515981786864,0.336978592596166,0.278075883739994,0.380867242535214,0.628302213637956,0.369942355820891,0.599590927648404,0.613633847791321
"2021-09-17",0.727863864081957,0.385351978199426,0.293120657075895,0.513478570556902,0.276595157962957,0.288985060273415,0.410281502943452,0.338348785584885,0.266232025156836,0.346968374796577,0.510313516236341,0.583735884708752,0.522048140754273,1.21332582710592,0.45197724707167,0.431099381470312,0.332024278452328,0.270026487265136,0.262772374613442,0.253483960317807,0.245132204258065,0.255425244723109,0.373735287383527,0.320270135018923,0.251637664835367,0.425166271785563,0.25540396442966,0.247789506582819,0.241707581154074,0.326354296565594,0.484189772485878,0.316326406472177,0.246994873654272,0.2448755067972,0.508793741701918,0.493256767113243,1.07640165895466,0.328333880558842,0.502971119884276,1.15172218488852,0.24644820056042,0.24799305131855,0.336401221641915,0.242025288803004,0.250249548474664,0.250454089016832,0.415796667500059,0.292318529519443,0.246400975388687,0.769459241377319,0.34077479819808,0.253730243113093,0.249043796151027,0.247252656648385,0.238997196149252,0.243769840845071,0.251503617809004,0.270759215610033,0.256648322696661,0.245897089639114,0.286179612835811,1.38496948905034,0.24498307674936,0.272589122268845,0.709172782562005,0.251268435913721,0.345707534580648,0.268371642913575,0.454987576913175,0.735001985253457,0.469577270534125,0.702228796336379,0.707583074448399
"2021-09-20",0.702285159442745,0.628369083694758,0.391186736539428,0.866000821212324,0.388735175166686,0.352340513724401,0.663323396961269,0.499946674976469,0.384920188081174,0.458190192318827,0.882605501827601,1.03233930245928,0.908699007438162,3.94102509123936,0.332818833788642,0.490665703883924,0.367783877683114,0.241250197236034,0.356193504046362,0.311783190850119,0.288969913656691,0.2532481821932,0.307912385499856,0.308445448628604,0.27907965459091,0.487677277232747,0.346378005690955,0.303770407353115,0.282483523938292,0.311628358311197,0.526745531634977,0.38860371640333,0.244473985805856,0.249625870543579,0.556642276300688,0.44615403912586,1.19320917465314,0.316825828555931,0.593076047338082,1.22167416503663,0.255261111737199,0.273857592899261,0.377881942698849,0.251451513485784,0.241817814740075,0.258038464023886,0.445243324352868,0.255147096181139,0.267687293446553,0.853948474521285,0.601442438741645,0.242850333230322,0.287894161278371,0.278045864710276,0.238926012668435,0.267596871127681,0.269756761433512,0.302866390394088,0.250659736016232,0.242496510466085,0.27215921610438,1.64914445895113,0.258474809606153,0.276591522242423,0.559929050306887,0.240522094201199,0.370571608759432,0.294863242119902,0.518299812573593,0.821310873250561,0.60457933132067,0.927170035896407,0.91659539422548
"2021-09-21",0.480904922909832,0.81575270233004,0.458798054046697,1.07704881950672,0.491906824389143,0.391374534571591,0.792945234193867,0.709134988649563,0.479665865691011,0.44867857024142,1.14555971638668,1.34927482644754,1.18173470685655,8.32194076630302,0.326475128973253,0.411800376883208,0.363549483876967,0.259521677057584,0.485488397111857,0.392140213005388,0.343831101207684,0.273838349835054,0.374850498000323,0.317414208319027,0.357726444065838,0.413523526093836,0.485688047655901,0.391757513321717,0.344046078035129,0.312505087521086,0.516487369577454,0.492752746472845,0.266312342875369,0.273258726811108,0.571986783598914,0.431546383750121,1.44903108300963,0.310578584751521,0.641788230009741,1.23131923734226,0.26518221756076,0.310723632874881,0.379129378397511,0.265896346230336,0.242666251749244,0.259427139774037,0.44505547448559,0.246344423357643,0.333734946334652,0.947928324342337,1.26799770613487,0.258501239847788,0.339384597410134,0.318563422702622,0.239354679885055,0.300630014986101,0.29564019036555,0.328413682244825,0.259300529155935,0.241833166985058,0.260978015156149,1.53246963304323,0.294099896603355,0.28253088590335,0.396168011469826,0.241734466331282,0.386787606833296,0.281950187446311,0.607337691874528,1.06106386898725,0.973698146150947,1.30814751403094,1.29824455719587
