Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2021-08-20,3.4853188874453167,13.738906903959702,11.554829562223574,10.996742492397857,6.01148541317626,24.02960649946121,6.205308366568566,5.962084656373065,12.202616938140466,11.577213448819833,6.625299480755189,10.688404332514168,8.23632501197821,1.165085578552521,3.619327946089413,-0.17603132297286095,-2.7084965578020856,3.598965860562373,3.214111514116553,2.951317981905447,1.1152350339309862,2.389479012622786,-0.9565200696387137,4.256519093344821,2.2450978117575104,-0.28757938984787756,2.6628151082818476,2.4444696794644187,0.8309722063298182,3.9342241025593125,-5.724931692824697,2.8567767287337347,0.6115975325849377,3.1739425658718545,8.922091349645086,8.441731742937634,29.937603311256225,12.2406547568564,4.332975807024589,6.778588817500264,5.46453426725293,9.871139104821879,4.352587091404374,21.680714662052083,24.168091038455884,31.46187776666119,3.9667497383401056,3.4758205551363517,3.138433031126702,3.371300704049503,3.9543084499169083,8.579473069624044,9.196693038088142,8.452123137662284,-2.0884975299879187,4.177197563886153,4.968110934341183,7.867434511873654,2.6559953549111697,17.978466688805383,4.4352665214090905,18.328432558992972,0.06862592345609642,-2.056461895358069,-0.09927097712752442,19.884487549380253,1.732265913504122,0.21028867452847066,3.285188344599476,0.9396190284834631,5.536376874866306,1.5602188522914702,1.6998138662574718
2021-08-23,5.371485018993468,2.9197574890424107,1.7223845906643476,2.9633585099266213,1.9524286851396653,18.364458760659005,2.0138911706370095,-0.5609912744832855,2.199193830183816,3.3319295178677635,0.2706434545358576,0.5310943765800289,0.3169716008078325,1.1408292692607915,3.074186606071976,0.2548771633472029,-0.08388929544641144,9.137747764204448,7.568255758639452,6.976770882228209,3.605480064409903,2.2505620459184,3.922638903208366,5.491178077034419,2.4405487123416734,0.1861372719402823,7.227572324551886,6.663552048603492,3.429846254758786,5.291895422950006,-1.4410821908767844,1.992778035586639,-1.213407333846007,1.4798896743046441,5.186485839722593,8.275439793438892,19.682254606931224,5.371886405839717,3.08734525387257,5.1771020277539606,7.4753805751792015,11.227631922163795,8.546666102733425,32.125599002108174,29.38369129082497,30.607491125683282,3.5520537749016796,5.994275688758904,3.284250029358404,5.752492883814909,6.424391260821324,14.036868146798895,13.376256600239799,12.317203137232696,0.6425276405403935,6.5870775878120185,4.691841355852574,8.955128845434501,2.52124176376185,17.286368593899226,3.756256359908491,16.381009647874123,2.4721381921877708,0.3954828529424077,1.2313061607688454,15.491580463671994,1.4060829702163176,-0.009906906971977492,1.759145773488001,0.6053177700770647,4.888045208093445,0.7688761388584169,0.8536017477680815
2021-08-24,6.829051102372887,-1.9477765224184225,-2.531577057326757,0.055527967377571485,-2.1339983966827702,9.354300135068769,0.9655141246245051,-3.419720461184511,-1.964738954253761,-1.030420538528631,-1.9953639801626935,-3.436174172400598,-2.4916361785498395,1.1383670846012137,2.9157181045814013,0.16100300408889723,1.5371311984261453,10.975890155107322,9.574303365226626,8.81654391009613,5.085020321471092,1.7267185430193024,3.9056956451847213,5.774616759926289,3.151955022979749,0.1067210644804959,9.304284063692535,8.568291113270675,4.945776452693366,5.61671406823308,-1.569261656514044,2.4821525368796244,-1.8648260970477395,0.37359835427841404,3.1013214596372336,5.391998589124057,8.943435273276975,2.8163365852669813,2.997941978635744,3.714823500272871,6.711650467107745,11.052227893383332,7.5040168732359405,29.316621497000455,30.27236483496148,27.676876935419784,3.019818181420831,7.666244836397112,4.127603151045413,6.941744215841652,6.695857402458557,16.768748841406364,16.4254603261827,15.116019075951215,2.2723012342950852,8.619404493766893,4.548474144549772,9.806529834192588,2.7171151061237566,16.011408157420135,3.4841399289869344,10.987499722126813,4.487109915092816,1.2839332487728115,2.1057634518058563,14.678236640046066,1.1965076545345994,0.00476345071128037,1.4396284840994156,0.5379633729534277,5.484451614974148,0.8815834242947602,0.9481891774494358
2021-08-25,6.894504774595703,-2.6037433354882182,-3.221453314463929,0.9608862614298914,-1.169144163228637,12.335854222592872,0.9485287867952437,-2.8607195716048466,-4.436527486196923,-1.4048934725957452,-1.5816499888114919,-3.207126237418322,-1.967958652023242,1.2348067350251881,2.9932616424042067,0.35084391551804117,1.8455873501628801,10.747303669374219,10.083732033990373,9.189022220501101,5.491878934516876,1.7512616316570018,4.791981947374495,5.262206114426988,2.892329865532261,0.2572196172181549,9.617476164377535,8.760368850947373,5.251392710263673,4.989729274994886,-0.574695888745822,2.4520134955787967,-1.9221756702181096,-1.5574993025432633,1.7565545932095006,4.9823705688495465,-0.5271600399512977,2.005987051330777,2.7972630585825016,0.6654317117659048,5.821369264256646,9.509267382312942,7.990800631724596,31.747537302650926,29.7333335118538,25.78570405385932,2.9615865768317633,8.055180504978324,3.8957158786158104,3.7927828313515874,5.7610852545751925,16.574938918686087,16.982448579823313,15.530027634930775,2.820197502828634,9.060507699108513,4.564390943694519,9.286117565742785,2.7572233719658072,14.623464581679627,3.0850201154397325,3.5047703086657407,7.547403133742563,1.4395148682849523,2.0633034088561786,13.965133731253559,1.239298541801766,0.3024039025046932,1.6720406331806714,0.5822748557222823,5.257309957318171,0.9959353222149758,1.1105987519535603
2021-08-26,5.591930298782557,-1.922904240795134,-3.419116560088952,0.45944383121567967,-1.827591752036085,9.916474301693228,0.7800537979306696,-2.3252866955967875,-5.370121726633187,-1.424312472853103,-1.3300860949880615,-2.7029694902765584,-1.6889362428811694,1.1867185915660343,2.717730093192131,0.4630638379666294,1.3791973955837946,7.666557000347609,6.879992711325656,6.276142278370742,3.6428874515862333,0.7745521119080934,3.3102800806626647,3.7355094674835527,2.560827418963278,0.5076671917093023,7.101541309027482,6.479827705194509,3.7571270834140478,3.8650218588445,-0.450273380451506,4.039555610893274,-0.03630853498825104,-1.9276850926823954,3.250727683019875,5.540675532440275,5.920616301764596,3.5530607519764317,3.124022919737321,1.0801045412912629,3.7804605807121447,10.386133740919746,8.188205351814133,31.150382780687124,31.20852167093426,25.621292806823988,3.0234285138101598,7.621291617316132,3.7561970678349397,2.8808525678414014,5.793188706514059,15.303644195862034,15.974930428945527,14.635959857183138,2.110610803067459,8.343584592898196,4.509723001329405,9.035952552481632,3.1209721488110915,12.48208774730358,3.561568796640529,7.905740154234877,8.708698586010144,1.0073518302617614,1.6063183321684633,13.943895245521617,0.9696594603860973,1.1842926963021085,2.276377049325532,0.8657199770433053,5.918014013662628,1.8993822496891255,1.8474183036495049
2021-08-27,6.611301268071628,-3.436877749876402,-5.661962009637932,-0.6057779785390949,-0.4404555049096075,8.96833401412428,-0.8649830810710739,-3.6493314835674653,-7.63563956544877,-3.325250381964082,-3.077286621583312,-4.977356105876424,-3.8123948666980993,1.2119439000363172,2.966449176224444,0.23404068909583486,1.447010328920328,7.016821468884245,6.013320252568292,5.459074935018293,3.569510873400816,-0.04319995215493577,1.886023507223456,1.5503812405815438,1.678073742955661,0.3367591728339079,6.52494961079924,5.9294376965702895,3.8333917307339505,1.8492933153984836,3.1331017037939546,2.949468167053169,-1.3863964362344774,-1.4991603854845295,1.9822915548717503,3.288627199261697,6.218223795416407,0.8396220111514481,1.98772507588221,0.23156106903579143,3.406417953523487,10.504986451532119,11.49170838077066,33.89494343745832,32.04686002441349,23.885202934754318,2.4872553686963386,9.068541045895671,3.1369601607683464,3.4700836593046915,6.409525186431381,16.70077743280916,17.575932413639578,16.08698481135724,3.692714492423434,9.550816515121312,4.716878845898094,8.252768868391883,3.6538668262228526,11.435550227805834,2.9489628485121955,11.262029199343033,8.879393577407143,1.8351329907772396,2.0907998736990123,12.987991638828305,0.5582550349588971,1.2594214974578932,2.0762356916347926,0.7157914208631482,4.568794384443834,2.2691544479610144,2.1455654624561475
2021-08-30,6.474099410854706,-3.612594341881305,-0.7140897197087384,0.17822492219855235,-0.30728409156297687,8.732635558038766,-0.6031664263704783,-3.0415534194962106,-8.327333655990856,-2.464261138534056,-2.529203620469005,-4.0491318650421135,-3.146929594084014,1.1252237075072458,2.8161873421383916,-0.42276308792780526,1.142519749857108,7.110907290378805,3.566645183588207,3.2895957085919463,2.130610087934656,-0.8921801400956895,0.4703927779402761,0.6474899442666242,1.1124714293903821,-0.3589385353072174,3.8848453720191287,3.5821275497059446,2.2947425898995846,0.8333151206834941,1.515450682346767,1.666072290319761,-2.1110670604517736,1.3013256148466752,2.426664288144309,3.668140237436404,8.892243523553418,2.9881408745331726,1.9250767019539978,-1.401005882223643,3.287695015111467,13.997594989233392,10.567956799729188,31.539569978132704,33.50245289156726,25.499784412743054,2.6482873882640448,8.943002104741055,3.0105067222595423,1.6434799364348294,6.328702687219533,19.58523152762939,18.42568675726085,16.949505430451268,2.644605814207452,9.812724312737885,5.24624770063906,9.265507898909078,4.5102386322578525,14.361072096386465,3.472963711244148,13.072312176520029,5.834876825056682,1.1914486866291085,2.0237734849838915,17.63524281405313,0.9491489382491309,0.9533671867479114,1.964049406116004,0.7289399639398653,4.686852710714277,2.7075654826969213,2.6317405510479404
2021-08-31,6.512681220038274,3.193599598465539,3.642469697222822,5.371218211165228,3.1302842613157225,12.752092702327104,1.4701706082124062,0.257211708966949,1.256142225612166,4.71672811017342,0.9607119259642332,1.033421073896136,1.2049733247383188,1.2108140565355825,3.1505392911345496,-0.9702845484401621,0.5374027767311986,4.836211786752642,1.078528288637358,0.9157127822055031,0.7309254292351284,-1.0570652298174537,0.11192786694604706,-0.2797144797547162,0.6992839964777957,-0.9123981390005582,1.3675282791474501,1.1813989994813596,0.8800174615609535,-0.11104692927563065,1.413227322360413,2.2000809374836194,-1.7860957484927553,1.994103809899201,4.035682401929563,6.266407859259488,7.556792688898895,3.95048252216705,1.6041049864885366,1.5524359584816807,1.739977265627033,11.243126493890827,8.824925927705564,25.220949748124838,29.372368376399493,20.79898309760489,2.4104338653033395,7.849898058892791,2.4787003995274546,3.9962441417960406,7.1813567181571045,16.58676509172409,15.037848423981131,13.74724379774699,1.9015131868081738,7.946365474911602,4.719174862034038,7.820958458684629,4.322314940978615,10.719640088486699,2.3293929443335912,6.059557905855684,4.4354955823193905,0.3629434428567109,1.8237044116762178,14.550858820826363,0.877225690559726,-0.6204280828578277,-0.3293039040095209,-0.14789614232411452,0.7821250182643666,1.5021325019088607,1.4303431435528324
2021-09-01,5.308821860555355,-2.671007734926036,-1.048518121372382,0.6429109525255399,-1.4484291727307976,4.866082889085902,-0.583446061986173,-1.970167967803917,-3.5256499729215136,0.6731145425890475,-2.219355670334096,-3.59332649821647,-2.7759187517457207,0.9842723802390765,3.002022747634811,-1.3505645886784237,-0.2669454103150315,-0.21490719490532229,-4.960629018955046,-4.42877562823503,-2.1429046380005445,-2.7544109247083384,-0.6244837491709632,-3.332961204160142,-0.2588775488154127,-1.46079065172988,-5.512230319823914,-4.935892856275359,-2.427610899856603,-3.654592686475212,0.6662820506157914,2.452713159855307,-0.8345976346231367,3.7728456012363267,5.031370807806525,9.114987413439337,10.733363176135526,6.939489950690387,1.9426291583562545,3.4440195586693108,0.973861350290008,12.581378379953861,8.548618892665488,25.67959781789807,31.54178098805295,22.135365480416795,2.6522270874298073,7.913918841492659,2.397747316183775,4.714207626816574,7.986525749724223,16.507587980547044,14.946535749372686,13.874784177330582,1.098922973128424,8.146540829058665,5.535750787259275,8.249808559279643,6.00961378810851,10.373870196755092,3.8278060038758213,7.01572224883563,4.189791804954609,-0.22466624069739538,1.4238859551177754,15.257345016943589,0.8248393372038691,-0.28671447183774035,-0.5394277343162628,-0.16704329727096479,-0.21847261646462357,2.3806664793359005,2.5185268986810883
2021-09-02,3.3647315626491547,4.506441470167317,6.636454078109153,4.942497260381884,2.7027605262135097,13.280574176119387,2.4590913919202606,2.002053864189051,3.9604413370192617,5.854033403060043,1.9350230267537256,2.890902992710892,2.4143192674638527,1.0343387173893461,3.3405624548024946,-1.6983997341665003,0.5022675377687165,-1.8362148666976168,-4.953215181646726,-4.469713192254346,-2.115455864888048,-2.5175296997420844,0.534359026214787,-1.4711215085256981,0.026460474340751716,-1.728693212919751,-5.105093830806652,-4.609352511660461,-2.193896094496978,-1.5598149658438842,0.14716856123442312,-0.4567353289545508,-1.4304626815047499,3.4538433976336194,2.3897711523381417,6.997862450403744,8.067015948522567,3.515445880197632,2.2475124912469653,3.341326363028827,-2.304597419257391,10.921239467278639,5.798771384672264,20.432465333259472,24.42674288181712,16.11233838854838,2.115422271270731,4.749120930021235,2.373314676775493,3.6953024598589934,5.658141785704629,13.1697647846118,12.922535449326233,11.967347928377194,2.337509660080414,7.129386031198067,4.936273233829695,8.974835184378946,5.448525293219461,7.469765051730747,2.9774251858270873,8.658701028700705,3.805067858916402,0.7900155395696586,1.1177099506195063,16.034127469827922,0.7820207291797132,-1.0774940911222899,-1.2172405480561395,-0.5063899841497914,0.38878086925780053,1.8619404646489528,1.9015783891845075
