"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-09-07",1.06992541623229,-1.0862494604363,-0.948927288767817,-0.998829202911012,-1.12577133690193,-0.771444100907284,-1.03008923371394,-1.12612487950485,-1.12583352788622,-1.01255989855279,-1.12339158780356,-1.10418076417175,-1.12668641174943,0.0683556642018261,-0.742490565619414,-1.06644642219071,-0.61602260593196,-1.19569496133824,-0.799822923448528,-0.801074426992304,-0.836528593193679,-0.948778729302359,-0.9400813339388,-1.12654334955666,-0.208426713758522,-1.06655894601281,-0.805871116696133,-0.807977114304822,-0.844174079832186,-1.14113140777883,0.355796792021221,-0.418814936407666,-1.10740605842017,1.20013701984694,1.15551392059195,0.980251032832037,1.09831022766931,1.144757700949,1.07103557160184,-0.862343671127555,-0.0507833082617725,1.05925440544457,0.860583298393309,1.12423075890736,1.16095444304165,0.971168600821601,-0.0254001705440476,1.08556527767482,1.07131015973278,-0.428367894043915,1.1247430926122,1.16815003692924,0.973749435788743,0.976173467645502,-0.490607532644424,1.08340477748766,0.0947979409712554,1.07549382511682,1.0903965006851,0.457747969094046,-0.352547665210556,0.658467946326492,0.95424052940485,-1.12185574410687,0.786730196263831,0.166386883037337,-0.714663943620314,-1.12675919515483,-1.13369688253266,-1.11353798225129,-1.15944665311954,0.333212908986812,0.300086114022485
"2021-09-08",1.09915021327352,-1.06020635229693,-0.859659247220638,-0.935698311632976,-1.13274053336341,-0.796653300909131,-0.968333526697133,-1.12037570743363,-1.11493853928194,-0.91270803409,-1.09547346293161,-1.08328586026037,-1.09899612037296,0.0576699329550556,-0.622412803866034,-1.05695171197304,-0.741271274835211,-1.19023162702766,-0.750485907472978,-0.753027414180029,-0.774765988741527,-0.91883202037115,-1.02920779530839,-1.07972227592644,-0.862961544582748,-1.05317643261734,-0.747547689450027,-0.75088508269166,-0.77231335930697,-1.08893288700428,-0.171790314128455,-0.427492659338461,-1.11839942794279,1.07552642441866,1.15541384417409,0.973599491161174,1.13220327024008,1.19316048005136,1.04278795084834,-0.794493885410643,-0.657965264174098,1.04755414162299,0.669608850468819,1.08047356254659,1.15299426304434,0.800530219914654,-0.272239364666467,1.10821387764419,1.10751996667036,-0.356159059072132,1.12985046059474,1.15372780383024,0.845302301386498,0.852569168607712,-0.586447567985656,0.979284041316881,0.14524179788803,1.04019719893343,1.05370653876932,0.0701452833680172,-0.266488013323488,0.45253746242269,0.599100675042842,-1.16344350996681,0.571306098820404,0.34053346596094,-0.797591413491642,-1.12221428419909,-1.13090115059386,-1.11835787321805,-1.15080556179769,0.574008667399732,0.585476630551916
"2021-09-09",1.11790158793509,-1.07903771026506,-0.871694257048754,-1.00532072280128,-1.16354148851635,-0.903247686878611,-1.01780355737619,-1.09817271533951,-1.14384475706067,-1.02678436817045,-1.11245608715272,-1.09476957848552,-1.11641054642321,0.110675520856973,-0.903286209756125,-1.08386947275702,-0.801722996136453,-1.05054814208641,-0.828785364723391,-0.830791254098078,-0.852085983022322,-0.943431059078982,-0.575378584813157,-1.07539369195529,-0.933497418161137,-1.0797875453989,-0.82181120136717,-0.824587786327556,-0.845321326822373,-1.0759755243362,-0.504725916667993,-0.433857177868634,-1.11253523236474,1.04071741337041,1.14886601772304,0.968956810400298,1.13420654038629,1.17062570687724,0.998915020068826,-0.724660181691408,-1.0634859362139,1.03722520928466,0.459909322502201,0.995160489440679,1.15166774233101,0.525926173244806,-0.516939988721353,1.12635360276912,1.12731340327777,-0.613137767393394,1.13625651581003,1.12762279257199,0.697646029290403,0.705295284760855,-0.751043198434512,0.864454189373747,0.184468260048831,1.00877688042119,1.0454666782711,-0.155536503763574,-0.0583366537105412,0.958437863539783,0.23633871429106,-1.15944285017255,0.460455306970699,0.581995689442252,-0.81684181185398,-1.09815342564081,-1.13641400660084,-1.11047257016191,-1.05003976728523,0.757342521321654,0.812454289355474
"2021-09-10",1.05264780128454,-1.04493580456485,-0.844100495609632,-0.980231812885968,-1.14502453601987,-0.829873729408102,-0.957350431364073,-1.11251410247386,-1.13665544524059,-0.929954594429172,-1.05134733314665,-1.03904787394458,-1.05431243065946,-0.172384688152952,-1.17527273318881,-1.02421745120942,-0.585686572043411,-0.230893215273555,-0.971829236596707,-0.973024551230453,-0.988504209822296,-1.00815574488386,0.594726920577658,-1.10323359781085,-0.910991002290548,-1.04005755987962,-0.962286375452229,-0.964257156094015,-0.98206908452229,-1.09767165325864,-0.725153344793624,-0.335618619527091,-0.981498916776242,1.0633780746464,1.12933714833709,0.957198830189543,1.12850645679835,1.15587905935516,0.814283606032579,-0.995624234626748,-1.19062935712853,0.978484641038953,0.0472990300367894,0.912966343233913,1.14607414195459,0.25123563093133,-0.597476673568454,1.09114268126167,1.08427826723347,-1.00506989623763,1.15427816740147,1.09885785835148,0.56088839856279,0.574759896773596,-0.80616883255851,0.752177288488275,0.139087237745506,0.87302316709536,1.07150335113559,-0.387927969341423,0.141483724445793,0.886880421777932,-0.00822498172946163,-1.14269130084408,0.666723226524294,0.686582737155545,-0.766720295177468,-0.844347089574903,-1.11219679423222,-1.01973107455269,-0.875426380286421,0.531044074226014,0.630887075555309
"2021-09-13",1.06353157874441,-1.02485187893087,-0.866395139408356,-0.924687489782143,-1.14727239702542,-0.835999076752098,-0.955661974972566,-0.786240169714073,-1.13936436958022,-0.867602365729548,-1.00213716653566,-0.991419510940762,-1.00393017646696,0.119154586439152,-1.19754375765608,-0.879711371670624,-0.170648276356003,0.559878943871188,-1.00883256730123,-1.00943867729028,-0.982595871547595,-1.07683123192804,0.63291614860505,-1.12872442726887,-0.654840664892992,-0.912611093029097,-1.02962301894389,-1.03062120919137,-1.01805923756427,-1.12286041394582,-0.9052301782358,-0.113991733596327,-0.713498108518692,1.08846985803613,1.13126624070258,0.984341741869607,1.13944792706621,1.13990574790731,0.252958752505975,-1.20590133728858,-1.15638383549349,0.857607163884254,-0.407893893522681,0.695379855037839,1.10149260296723,-0.17055393781686,-0.819152067558535,0.987029319203626,1.005354211623,-1.19081585218733,1.10864253244334,0.992776094168382,0.312591419476623,0.3196371105843,-0.69638421636597,0.50708235823971,0.0414953011984875,0.565076750985086,1.10417495919229,-0.492394606342961,0.492590872237514,1.2027485295072,0.00822918375704033,-1.07826351785038,1.0189768482978,0.658810701927766,-0.879381565991825,-0.654548866287634,-1.08307861355398,-0.754037181538911,-0.934378087969878,0.30515225193058,0.409442656616476
"2021-09-14",1.12326685904489,-0.646851465757181,-0.499068548661716,-0.236479158382558,-0.986202707665944,-0.49026001665735,-0.417194980981223,-0.53467945874754,-1.05497260137466,-0.115022229122924,-0.376407557472466,-0.306131213188238,-0.365110228026047,-0.095682727588772,-1.16463117913279,-0.899776860557102,0.106644815367967,0.682989524614071,-0.939922906724645,-0.934233383425406,-0.887144400952148,-1.1022482848797,0.683556070451045,-1.14509800644402,-0.464170215499267,-0.922507991877719,-0.985173270621232,-0.980350325028068,-0.947923884486662,-1.14278379501978,-1.05804508155532,0.223741820938114,-0.49908460536221,1.08331692187484,1.14928474389093,1.02904985832074,1.13287144004425,1.16505772999997,-0.412836294479863,-1.17396607845404,-1.09452724883966,0.687800221735558,-0.646559916048914,0.469442120727074,1.02625355222248,-0.310252810056798,-0.942348733855238,0.997435055292972,0.864685631106705,-1.20042105649615,1.1350753814603,0.920301095688941,0.095024286532576,0.0999356770208988,-0.599751037597272,0.254012412116908,-0.186978033511372,0.173416792323549,1.07772364730501,-0.340499890032205,0.648636671231913,1.07301754166846,-0.17339236106804,-1.07444930973938,1.14259475691082,0.615134904462774,-0.960090778957551,0.254343283318947,-0.0578352872049375,0.991314715212588,0.532153526330336,1.20149385274519,1.2130372578858
"2021-09-15",1.17745525048795,-0.243932292776448,-0.388423450463567,0.290410551372016,-0.858158399945195,-0.282093826079169,-0.0522140016923918,-0.398987414181573,-0.981376196644096,0.00307934301641988,0.168321351133559,0.303610187662158,0.193894442807831,-0.0622578147550127,-1.15622412725114,-0.78266924417264,0.572208708591737,1.07632913300081,-0.0920361009058861,-0.0826515055563912,0.0910357396754071,-0.997305054662334,0.681974048309622,-1.11943591774298,-0.403201879923487,-0.797367132116105,-0.166075873761793,-0.156846705327009,0.00466764837812542,-1.12313597281586,-1.16258968334546,0.392521098134266,-0.325046615427067,0.866514194986313,1.15585528195076,1.08596675770198,1.07805095645934,1.12948624885168,-1.02527225286848,-1.08792912108829,-0.947874327488889,0.321303483910654,-0.858631235153184,0.282905977753057,0.873068891338698,-0.417927658953375,-1.07194329614287,1.04839316996773,0.560372324290974,-1.17690448808691,0.612517716450687,0.87210358548355,0.0538377917082171,0.0595755545071749,-0.391542787992757,0.166635877884252,-0.311026206350959,-0.224846066151022,0.94717373505199,-0.0857359879081502,0.776663556787816,0.892397532980897,-0.253002244609433,-0.943986150313832,1.14107451032096,0.562463744527785,-1.0192063264135,0.718982994724148,0.918052803306892,1.21291871440808,1.01259998720332,1.19534787976245,1.19311649497583
"2021-09-16",1.16785911588013,0.389578639131275,0.0408834337685272,0.930374340524863,-0.227131696049698,0.216653734489989,0.608150930664692,0.29969130220839,-0.625660587923479,0.46297722929076,0.874442263340775,0.961033264587971,0.900321802502081,-0.128963367880125,-1.1386050118275,-1.00973616868755,0.893202770794422,1.00469785890617,-0.106839224305731,-0.0976685068402183,0.0595621361399802,-0.787876575289021,1.06774475782415,-1.13511157842979,-0.497644505680542,-1.01139322050778,-0.133743172175121,-0.124475208250075,0.0255128379079778,-1.14282907585178,-1.13985606682852,0.708780349163957,-0.311457503677075,0.654393626286499,1.16648575260368,1.13316600050378,1.00403097013306,1.08613189950007,-1.1724986862236,-1.01265891566105,-0.573870848584321,0.00611827629385729,-0.924348204325258,0.0465335204728035,0.70740223428925,-0.362579154746352,-1.10862846011425,0.978254141690813,0.233890811040228,-1.13390052126377,-0.443484231359189,0.715712982262667,-0.105800544427317,-0.0999395415320963,-0.196624149589075,-0.00969509265263877,-0.353154186763646,-0.509078058936128,0.738099450209152,0.244163767206001,0.848446909242058,0.876372036459669,-0.167787928481765,-0.844220393568773,1.110270742414,0.581069863183236,-1.0333963837421,0.775465840916407,1.15475733218844,1.16221611852538,1.14679597340658,1.15607329007047,1.15230036835282
"2021-09-17",1.11592929449974,1.02668650372249,0.702255290910627,1.17601480714887,0.742326798967288,0.850401010306766,1.12878099243748,1.00896707421498,0.483735260610124,1.0526186871998,1.18319613772422,1.15626723767378,1.18630784213402,-0.947040521485907,-1.10899540712326,-1.18219828019395,1.05591638571163,0.692838472697286,-0.683334274581465,-0.536461727790726,-0.323092879808582,-0.40490486111478,1.15806597554149,-0.934591414271876,-0.389951874773086,-1.17475842509527,-0.581170852559335,-0.422585273798253,-0.196696389824535,-0.950925820570916,-1.15608269750539,0.938553101300917,-0.250848580951955,0.00980252803876072,1.17047780325805,1.15474169952147,0.97579401328417,0.986261386711407,-1.18444975494416,-0.957256647095512,-0.0493858069193676,-0.460508589251594,-1.04045343448062,-0.158056905677848,0.369863427943249,-0.45100370393261,-1.14535318830979,0.811532207567883,-0.199518969555393,-1.09413307184155,-1.12025743253777,0.487255285604272,-0.386178564712621,-0.328199134536403,-0.0929393141954196,-0.195356719910837,-0.41548305728048,-0.711738847295689,0.33876445187146,0.307877951893724,0.88085951901747,0.882347112559007,-0.221361697830985,-0.719494634561048,1.08394623563614,0.504878750761283,-1.05394088335162,0.651088866120645,1.17995501929215,1.1070192928531,1.19899147152459,1.1206239169429,1.11790315170797
"2021-09-20",1.09459191831684,1.12560526091977,1.09424034028465,1.06704317428628,1.16560606009814,1.09047872252492,1.13590576844595,1.17221308830944,1.15161293079113,1.16323193454609,1.06369242407704,1.00599319421495,1.05552530318276,-0.57945661889769,-0.938457182520847,-1.16859776722158,1.11628438284018,-0.0664025607079313,-1.14907779771335,-1.03040002365921,-0.921497511816916,-0.468108593054559,0.914968799026818,-0.954174589640972,-0.810565149196443,-1.16795035284614,-1.13674869298137,-1.005320044982,-0.887539048947847,-0.962875490157523,-1.1535214004938,1.11942132994351,0.080954187277289,0.435610333101275,1.17084199860528,1.15191478518928,0.944251647028386,0.984181652966598,-1.15722959056525,-0.930040752800917,0.517086208811997,-0.817003079983907,-1.11852452563475,-0.493732806628952,0.0470565089738225,-0.59398353805614,-1.15315841333876,0.323596911897059,-0.69467887262098,-1.06002172241804,-1.19626425784389,-0.196905052112001,-0.892154036232809,-0.817311194928072,-0.11384621023446,-0.723271504491846,-0.719216478204189,-0.946680533881419,-0.266474247171673,0.0797025477188069,0.749532014908502,0.833491801681441,-0.585211703054827,-0.788604383412226,1.07381126900204,0.119216905246122,-1.10652553377649,0.908147047438466,1.17175276330316,1.06903672603704,1.16907088241168,1.04293681880738,1.04609066048236
