"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2021-09-07",0.80167329218604,-0.558936451074581,-0.338474733179986,-0.355167896950519,-0.443793986256156,-0.21824275097268,-0.388362210891302,-0.578616070873672,-0.672622263976673,-0.360539468215968,-0.580949667231319,-0.621781812592705,-0.582569499178501,0.0223516747744791,-0.199451199151802,-0.868945970005691,-0.161477686295723,-0.5304802816615,-1.45416420165519,-1.45151240842226,-1.37343741535927,-1.12179005603195,-0.279629279088476,-0.789251542737066,-0.0524292656994274,-0.869993133040276,-1.44539255004268,-1.44083622094754,-1.36241389406894,-0.760586982427183,0.0919917604186794,-0.110084715837346,-0.750967907789611,0.671425716888005,0.657495467921404,1.03669241073992,0.730820410689122,0.457094305790582,0.413494178623346,-0.249751961945899,-0.0124191727636787,0.348920102611911,0.256699307901231,0.4471786930017,0.631044823259273,0.314334314134456,-0.0062905314251798,0.778099105896743,0.758935960319372,-0.10517535461377,0.729840944073145,0.551700248055748,0.310209328107809,0.311628707493858,-0.122351212093209,0.393723510200916,0.0231264196122921,0.387985874744903,0.830493179909031,0.116160527994802,-0.0860888094953901,0.195139749412088,0.306880196767554,-0.422511879260336,0.246112603883297,0.0398496803756804,-0.19535869792537,-0.73892935218025,-0.703973739702178,-0.751454078347798,-0.521696551119383,0.0821403351883866,0.0734411365774561
"2021-09-08",0.660794123850221,-0.516836000750964,-0.283576662180804,-0.318936736557999,-0.465082504511222,-0.229148624467884,-0.347220239440755,-0.57227812668727,-0.575735246913592,-0.300185733854583,-0.510682270608071,-0.55164811215733,-0.511521971053972,0.0187904506362396,-0.163483355417725,-0.858116221651005,-0.202736553020724,-0.632673252644892,-1.56989061011347,-1.56181851410837,-1.51394377304104,-1.15998943707499,-0.325770831032813,-0.869548349399747,-0.246346072492563,-0.868213481587274,-1.58488867390165,-1.57477272733105,-1.52765995688595,-0.858201472641727,-0.0432973927869311,-0.112564398736754,-0.655741817785351,0.938612665104719,0.654276989639379,1.04805517659891,0.693291054703889,0.584677022146814,0.368313790812811,-0.223472456301104,-0.173393006463009,0.346828353323834,0.184845961715501,0.393878602153858,0.591707600609907,0.2294688850417,-0.0681832995394269,0.666329968386274,0.618224578483379,-0.0867869369225113,0.662163659875011,0.51573335399932,0.248059902671272,0.25115084860689,-0.149372758659702,0.318643145674006,0.0354922771735495,0.359382263552204,0.899132236472419,0.0170739523091554,-0.0644397200510597,0.114871070220197,0.161826086429621,-0.47876863180945,0.16345479817747,0.082794561017883,-0.225595703455449,-0.624629133628053,-0.663104424506962,-0.71525000034673,-0.499441829230022,0.147574766584563,0.150308910792712
"2021-09-09",0.555234739018449,-0.540866814262029,-0.285221427733058,-0.359402297901991,-0.533617831011107,-0.274060993165053,-0.377850629535828,-0.513109523066663,-0.619425025993411,-0.363071534178562,-0.514753490997296,-0.544391704748206,-0.51599242741149,0.0361160958875365,-0.262079222593913,-0.697972480719541,-0.225691769162109,-0.400117191330777,-1.22662326877706,-1.22355434655026,-1.17335174493652,-1.06137255035462,-0.151265794699429,-0.823314279977317,-0.282304917444969,-0.709415541454475,-1.24808885416737,-1.24341084527035,-1.19467776424772,-0.831849177110477,-0.132090073493299,-0.114385626797852,-0.521646383290672,0.90522574819935,0.72041121650413,1.05547121047053,0.753155748326294,0.636203779110065,0.331461890105116,-0.197821235859601,-0.347678886986865,0.340670683104711,0.11955557550411,0.326033010934479,0.549030206037632,0.13631206984855,-0.134300355185139,0.578053505039765,0.538827411514245,-0.1562229654364,0.573025616892281,0.457799330761365,0.190785407388024,0.193467006441009,-0.200902448182434,0.256449560200991,0.0451842459906835,0.335277552521778,0.880203233395546,-0.0377796842655948,-0.0139341177406206,0.280468321360455,0.0587298577414957,-0.492464250735892,0.126944719654056,0.147604829156972,-0.234154369772544,-0.479602823552906,-0.607767113726238,-0.546028643576673,-0.378897498738206,0.206270338852506,0.225121834952005
"2021-09-10",0.410198172551049,-0.485861990422322,-0.271616159344572,-0.346381641421703,-0.524281411872227,-0.244986905172595,-0.338948880130622,-0.516352572777991,-0.612890927429227,-0.308891739946397,-0.428545335001899,-0.448869071096494,-0.427963342950439,-0.0564823993691947,-0.452463025508767,-0.430644036081066,-0.154834140847437,-0.0593556072640702,-0.792905518266204,-0.790669913923961,-0.7401079931837,-0.887694482839925,0.152593741019095,-0.702580030269581,-0.274853564382604,-0.454309952486537,-0.851086263689844,-0.84780205735859,-0.801187065087724,-0.739517061063923,-0.202033881705384,-0.0872649106404956,-0.345015949383073,0.823255923829885,0.752548332052948,1.08537882950909,0.725376759767117,0.667690637126467,0.239242119378373,-0.308142621119554,-0.509861682390585,0.306518440072913,0.0117518479815626,0.276712938429094,0.50710958393798,0.0617743118805847,-0.158793943268435,0.454729782610714,0.43188002003106,-0.30301368681687,0.55310571047687,0.409828377505747,0.146359831891577,0.150518700917477,-0.221673503225166,0.209401295899892,0.0339954754573592,0.263529673763921,0.773524794704489,-0.0962470360540475,0.0338334345546414,0.255898514499156,-0.0020029917915504,-0.472157373906763,0.192313848727021,0.179897204070595,-0.215913603085655,-0.265856982696884,-0.494134987840172,-0.374744888018569,-0.264782973175053,0.137156899669971,0.166676845066903
"2021-09-13",0.387512950455238,-0.44692745706253,-0.281347560232177,-0.312344118222071,-0.529220735985458,-0.246319994506299,-0.334336040711042,-0.259181749061342,-0.642647095558207,-0.274044148953578,-0.370394878278056,-0.384667732761126,-0.36869837577256,0.038926655275511,-0.60080639300622,-0.283594802376342,-0.0422072422203006,0.141634376845582,-0.454266074861318,-0.45384123242323,-0.407760881214883,-0.684770370090192,0.163346302790624,-0.595097953863159,-0.178239709620428,-0.304001692658473,-0.506554402259668,-0.505517294235078,-0.463367117435243,-0.62151676181236,-0.275407571886784,-0.0290693904382292,-0.203223212683792,0.580450450332539,0.671132557334224,0.988240375373127,0.65254988127707,0.574729311523566,0.0641029582986049,-0.52586490887947,-0.508581249616156,0.248476774225403,-0.103678576244927,0.18969101668562,0.427885975490308,-0.0414163701518756,-0.23478387484006,0.338412266740749,0.34495233695547,-0.466803002082736,0.452190180498409,0.324337754065093,0.0778590190791387,0.0797153091441278,-0.185172071655912,0.130923898847728,0.0101101444651587,0.150696939394268,0.660022099879546,-0.124549799080853,0.122393908412412,0.479113329329315,0.00199898482394176,-0.396167880351772,0.357975676731007,0.172082084085822,-0.259277823487837,-0.179339959186646,-0.419473585999826,-0.21862557671081,-0.28172673814734,0.0755986843091209,0.102783831698563
"2021-09-14",0.43582512314387,-0.212567132168778,-0.142497166926359,-0.0645766908551448,-0.351583559037372,-0.129985977573678,-0.118309763340909,-0.151521566391513,-0.447124101362964,-0.0303641793970821,-0.105456470921455,-0.0882686681452463,-0.101511482596875,-0.031212492308527,-0.604258443394752,-0.276968446364206,0.0260747711516023,0.177727609827531,-0.31217527959248,-0.308906422109479,-0.279020798136219,-0.522970790464786,0.179006454741515,-0.540901058242309,-0.119174821910827,-0.290596463216854,-0.346911191178966,-0.343222691332272,-0.316370923522184,-0.558667364454004,-0.367192921692207,0.0572862060187633,-0.129861538997302,0.443446462590098,0.63651033706017,0.894183784939418,0.789719267002721,0.602533231166661,-0.104456408697069,-0.711378819171054,-0.426361974390918,0.18447466803569,-0.173159526190454,0.119455945197773,0.350075335604201,-0.0760732686657372,-0.291374872987593,0.328479423052731,0.261351167657081,-0.573679051908337,0.45490069200828,0.278238821675323,0.0231766759460196,0.0243828458372038,-0.154622414074302,0.0626966768839586,-0.0457893421716308,0.0430660469305699,0.47689621538028,-0.0844108305697181,0.167633185793416,1.00497954022618,-0.0423147073110198,-0.379234460066777,0.517627423756635,0.158793592168276,-0.298921001312952,0.0636011712949659,-0.0151607791099165,0.310286886391291,0.138892174126582,0.469758233496302,0.488831225541949
"2021-09-15",0.545337258163766,-0.0703389398302199,-0.106703762795562,0.0773483014432483,-0.263675209200374,-0.0715363321839657,-0.0138971707771902,-0.107755389192769,-0.346177513843401,0.000791358847606794,0.0442707089176564,0.0836610738078967,0.0507747502300776,-0.0202817594347755,-0.706320862401687,-0.226039126469402,0.147855693942193,0.343644301296905,-0.0232338848178277,-0.0208417814292413,0.0227743849347412,-0.354043684234363,0.178890882235758,-0.460919899831005,-0.101710345248302,-0.233311442969075,-0.042388013977184,-0.0399507574419745,0.00117406787511019,-0.47439155724197,-0.498268652825044,0.102453567939055,-0.0813538613190616,0.269131813695743,0.592648515382336,0.713135126795872,0.88970480684188,0.500360604639116,-0.324383315250109,-0.885994365012352,-0.307970427628892,0.0793345268399268,-0.250234821832221,0.0695580910295445,0.260694223221991,-0.1040100035222,-0.374098404031285,0.357601188447361,0.149210649405678,-0.675267381890807,0.17188456055739,0.253275126106861,0.013083699742245,0.0144805522917563,-0.0967233117398755,0.0406418112374761,-0.0770173289975665,-0.0555164784173186,0.322416301250039,-0.0208152546557118,0.210034531038715,1.2948339496871,-0.0621297989835412,-0.295738312441392,0.635043294728678,0.143205115607373,-0.335124857966298,0.193893241066318,0.272090247289061,0.56387549138741,0.312676984773435,0.626023823148655,0.640705783981206
"2021-09-16",0.653423859198582,0.112423500844687,0.0108669959249689,0.299336107760327,-0.0583147165801788,0.0543182115138986,0.172674914449753,0.0793777263854624,-0.178175308312754,0.123315811926914,0.269788786681345,0.328525605536417,0.279812938742754,-0.0421237161953814,-0.661194536732122,-0.32729782857565,0.259699649558419,0.315560426967741,-0.0259339830773485,-0.0236946908746809,0.0144171376268677,-0.229669232624684,0.340309844484276,-0.454276634267063,-0.127212866734333,-0.330344244388977,-0.032476068708361,-0.0301886606240989,0.00616013356609836,-0.470664151588407,-0.505551459887043,0.199377034859829,-0.0774430929547226,0.17726204854488,0.586761536636542,0.619403493504082,1.03943236910086,0.412954554437164,-0.475058726578712,-1.00806644116866,-0.154510224064952,0.00146879502110141,-0.282890488984076,0.0112446202811286,0.192903846826305,-0.0897243471483305,-0.418649425830539,0.317131570617669,0.0582767500948826,-0.77917516133249,-0.112891956504571,0.194061086672496,-0.0257351948468263,-0.0243057679570993,-0.0473716440250476,-0.00235037155705139,-0.0879980308231667,-0.130369084849846,0.212887332831845,0.0596379890999892,0.237787827813952,1.22882276601581,-0.0409893187430259,-0.244713362380828,0.742232672393037,0.14826568045879,-0.348232458987379,0.215638349023008,0.43980924090793,0.730222959995211,0.424248404047943,0.693171056422894,0.707090508843698
"2021-09-17",0.812244608336835,0.395635675200112,0.205845532306747,0.603858402128551,0.205323998220493,0.245753187220074,0.463117962071249,0.341382784255774,0.128785818072003,0.365225395178219,0.603800981439304,0.674954678943251,0.619309803348281,-1.14906872403471,-0.501240691126699,-0.509644947366877,0.350589876071894,0.18708473902459,-0.179561369986526,-0.135984443319327,-0.0792004698075637,-0.103422923239819,0.432810120178083,-0.29932171843638,-0.0981265791660728,-0.499467659846434,-0.148433339754619,-0.104712196483635,-0.0475430086062273,-0.310338727258482,-0.559763418279995,0.296889129817836,-0.0619583135585815,0.0024003990213853,0.595531781098707,0.56958415755681,1.05034629469711,0.323823028344301,-0.595744019690921,-1.1024937170919,-0.0121710432485025,-0.114202930206903,-0.350009806420808,-0.0382537682439902,0.0925581558400895,-0.112955721811659,-0.476234038809779,0.237225901573911,-0.0491616687069946,-0.841890803425036,-0.381755500502959,0.123631402074511,-0.0961753757481861,-0.0811481079238262,-0.0222122355047396,-0.0476220765206799,-0.104495492044386,-0.19270985201297,0.0869433283620642,0.0757062923347179,0.252084036115158,1.22202382964589,-0.0542298698090969,-0.19612641091214,0.768705168073694,0.126860094029861,-0.364355304377239,0.174733788683534,0.536864875094273,0.813661377960909,0.563019142592211,0.786934384340573,0.791009349021079
"2021-09-20",0.768715659879878,0.707295546406153,0.428052307705744,0.924060265200926,0.4531120759476,0.38421983329996,0.753472872953468,0.586044035864204,0.443279065916832,0.532981463801073,0.938820785742732,1.03852631239465,0.959154795328041,-2.28365307436052,-0.312336225047163,-0.573390846010959,0.410551398918063,-0.0160196308677661,-0.409294047189395,-0.321261407228508,-0.26628505642459,-0.118547650260084,0.281730225566285,-0.294310809371824,-0.226212241861173,-0.569582848019033,-0.393744745246687,-0.305386479584434,-0.250715158179628,-0.300059308255878,-0.607612243355432,0.435011289037206,0.0197911928313525,0.108739608618184,0.651740155292088,0.513931434140995,1.12668972841561,0.311814167650688,-0.686325151435109,-1.1362067601281,0.131992000525324,-0.223742496875675,-0.422670220703168,-0.124149861484434,0.0113791021693465,-0.15327059981548,-0.513436085460427,0.0825648124037184,-0.185956707226413,-0.905203932818309,-0.719484092617092,-0.0478184575201335,-0.256845937992358,-0.227249997931165,-0.0272008210687318,-0.193545191577828,-0.194013507929978,-0.286717716153013,-0.0667943644511756,0.0193275896970673,0.203992045622634,1.37454838632414,-0.151262483526389,-0.218121286855035,0.601258124061147,0.0286742997139832,-0.410046947184943,0.267779182729322,0.607319237602617,0.878011486998403,0.706796092354918,0.966979767731325,0.958841881340419
